text,gv_label,offense_label
Why was Jorge Zimmerman arrested? Do prosecutors have a witness that saw Zimmy attack TrayTray? Are they afraid of the hoodie pussies?,0,1
RT @tr4pb0y: when the pussy so good &amp; u forget to pull out http://t.co/653Te4sUhr,0,1
I guess bitches got it twisted and think I'm weak or something.. Do I look weak? Do I look scary? Do I look like somebody you finna pick w|?,0,1
"&#8220;@BurgerKing: Tweet how you #WatchLikeaKing. http://t.co/jrgG9Eq4Xv&#8221;

I #WatchLikeaKing fo da colored folk dying from dis shit food",0,1
RT @YAABOIJIMMY: When you hear a hoe talk shit http://t.co/JvX0phe6po,0,1
RT @xDSmooth: Free my niggah @1BookieG,0,1
"At the bar in downey wit my uncle, this niggah faded hopefully he doesnt get us into a fight lmao",0,1
RT @leandr321: I can't never keep no bitch cause I put them hoze out,0,1
RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;,0,1
@AustinBurge44 either way both schools are trash &#128521;,0,0
RT @TheLittleFella_: S/O to @thereal_EMandM for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,0,1
"I'll pay yall niggas to get lost, how much y'all hoe niggas gunna cost",0,1
"RT @kelseyreneee_: Bet you won't @ em' doe &#8220;@Jakelewis44_: ""Hoes gon be hoes"" shut up. You a hoe&#128514;&#128514;&#128064;&#8221;",0,1
"I stay away from bitches that be insecure, I be wild'ning out in public say I'm immature.",0,1
RT @ThatDamnHAM: @NapturallyDev @HeyJaiiiii @_halfCRAZY610 lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&#8230;,0,1
@iKeithDJack your bitch in Houston,0,1
@Twan_Bradley22 @RoniqueRaw32 that was no accident lmfao these hoes trynna be lowkey slick...,0,1
&#8220;@LuaBoo: Niggas over 6'2 with long ass monkey arms make the best cuddle buddies....so I heard&#8221; ahaha a female told me this once&#128514;&#128514;&#128514;,0,1
I like a cool bad bitch. She know she sexy but her attitude is like ehh whatever &#128533;&#128530;,1,1
"Out of day care, I'm taking a kitty nap on you hosers.",0,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Hairy | Hairy pussy http://t.co/9DOIbSkT17",0,1
"Operation Ask Redhead Resolve, Charlie Brown. #rejectedpeanutsspecials",0,0
Maple Room bitch SACTO STYLE,0,1
"""@XoJennyGirl: I'm making marack my girlfriend ."" @marackaf aye b you pullin hoes just like o taught you",0,1
"these hoes give it up now, shame i could see they cherry stems in the fucking street.",0,1
RT @FreeTopher: Some females make being a hoe look so easy like damn girl dont shit bother yo soul sometimes ?? &#128553;&#128553;&#128553;,1,1
@PhilHecken I don&#8217;t understand how it&#8217;s weak to give anything to Jeter when the Astros barely have any history with the Yankees,0,0
@AaronKeplin shut up bitch,0,1
RT @kuczaaaK: I'm getting trash talked by a 8 year old #wtf,0,0
"Everyone thinks that I'm not the person on my id. Like look at my moles, I don't understand.. Like I colored my hair what a big difference",0,0
That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol,0,1
"I'm starting to not like meek, this nig a lil to arrogant for me",0,1
&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag,0,1
And my bitch gon' blast and she got the ass like... http://t.co/yzJVcu77nF,1,1
@HollowDaDonLOM those god damn chinks. http://t.co/Bi6fgP5vGo,0,1
&#8220;@CMRE24 &#8220;Sum wrong with the pussy&#8221;- Sweets&#8221;smh,0,1
@ohVixen I love laying in bed by myself because I have a twin size bed and bitches be takin up 3/4 and I ain't havin that,0,1
RT @SpongebobMemory: The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&#8230;,0,0
Me calling bout a nigga &#128564; shit for the birds. &amp; then a nigga that ain't fucking me &#128514; I do not fucking care,0,1
Zach Huggins tell yo bitch to leave me tf alone,0,1
Hate this dyke,0,1
@caraabastow That's a cute and fuzzy one...hehehe ;),0,0
How come I won't pray but find time for a bitch,0,1
"RT @miilkkk: bitches came over, yeah we threw a party http://t.co/t0wnbyvLrZ",0,1
&#8220;@SEM25LIVE Leave all the bitchin to bitches&#8221;,0,1
RT @KeyshawnSwag: Where my bitches from the itty bitty titty committe!!!????,0,1
"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",0,1
RT @KattWilliams: me as a good friend: *supports and encourages ur hoe activities*,0,1
RT @MrStories: I can't wait to see the new planet of the apes.,0,0
"RT @ShawnHarvey0: @1stBlocJeremiah I ain't gettin my hands tatted dumb ass, y yo bitch ass leave da bus stop last night, the main was goin",0,1
Everyone Needs To Stop Bitchin about Jeter... Youre witnessing the last week of baseball from the greatest player to wear a Yankees uniform,0,1
"""Twitter is twitter"" bitch twitter is life",0,1
RT @RayyyZoR: I call this the 100gram sugar delight or a Heart Attack. It's a #PopTart #Twinkie &amp; a #HoneyBun http://t.co/s6ZnLVlvLI,0,0
Only for one reason cause a bitch wont go gay . If your name nt smurf . I see noone,1,1
RT @__matt29: Larry bird 38 &#128514;,0,0
@_RenaissanceJay don't send me those boxes we droided up on da mile my nigga. Got da dro droid na drum fo a pussy boy yeer me?,0,1
"I have my work done a day after i get it, and everybody else be Scramblin' on Sunday. this the day of rest bitches..",0,1
Lying bitch http://t.co/TCjHTFxBhc,0,1
I hope Charlie brought the lube for this test...,0,0
RT @LilyBean1313: And I thought I had a problem! #Oreos http://t.co/jfrBKzE1T5,0,0
"""@Dietrich1892: Yall shut up:p"" make me bitch",0,1
@phreshagu_25 yeah you right and you know them Mexicans bringing all they family that hoe finna be packed,0,1
RT @Tweet_In_Doll: Biddin with my bitches #Family,0,1
@kieffer_jason @jayleno @BarackObama naw really bitch I mean yo address,0,1
@ebgbz1 @RussellTpot This bitch sees that as not an attack because Muslims are only 1% (no idea where he maths),0,1
RT @imnussie: I kno u wanna roll w/ a bitch like me!,0,1
&#8220;@CelebovickOTF: I hate a bitch that like to argue n shyt....:-)&#8221;,0,1
@Lunatic_times omg my mom did it on Christmas once if I hadn't been the hostess that year I would've slit her throat,0,1
"RT @Todd__Kincannon: Cry, liberal bitches. Cry like you did when daddy left. MT @Slate: Republicans are abt to take control of state legisl&#8230;",0,1
&#8220;@Kash_Stackz: Yall are so confused these days. http://t.co/l2ipE6UvQh&#8221; somebody put that hoe in a dress,0,1
"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",0,1
"&#8220;@FreakyAbandoned: Mental Asylum in Dallas Texas, 1980's. http://t.co/03S8dEsEzq&#8221; should I go find this hoe?",0,1
"Exes swear they can do better, then you see their next bitch ..... &#128514;&#128514;&#128514;&#128553;&#128553;&#128553;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128553;",0,1
This bitch tweets been on point the few minutes I been on.,0,1
kit kats trash,0,0
"I hate a bitch that love a bitch that say she love a nigga too
Confused ass bitch What you gon' do?
Is you gay bitch? Is you straight bitch?",1,1
"RT @OGTREEZ: Steve found out you can't call Taiquaniesha a ""stupid fuckin cunt"" like you can w Becky http://t.co/3A5qGki97B",0,1
Basic bitches &amp; lame niggas &lt;,0,1
RT @TheFitGawd: &#8220;I don&#8217;t know why these bitches laughing. You not even funny my nigga&#8221; http://t.co/0IdY5oSkrf,0,1
&#8220;@ICEom @SupurMario27 coolin my nig ( @1TIMMYTEE voice)&#8221; uhhee ( @ICEom laugh),0,1
these bitches singing this song tho -_-,0,1
Let these hoes be great &#9996;&#65039;,0,1
which twitter bitch isn't selling chokers&#10068;&#10068;,0,1
"RT @Luisaco_: @Tonymartinezz15 dude last day, fuck it walk out that bitch",0,1
I been getting money I ain't worried bout a hoe,0,1
RT @LittleKeee_: why do bitches hate on another bitch relationship &#128129;,0,1
"RT @Sexualgif: if we're dating, don't be a sensitive bitch when i insult you.. i expect to be insulted back.",0,1
"RT @iDntWearCondoms: &#128514;&#128514;&#128514;&#128514; RT @MoJizel: wow, she let quite a few niggas beat. equal opportunity pussy",1,1
@b0ssladyre just ate a wees brownie and is seeing random cats,0,0
RT @O3_Millz: I wonder if mfers gon be mad I took they bitch &#128064;&#128514;&#128514;,0,1
@Rorschach7 But not disaster pussy. That thing is a wreck.,0,1
RT @iDripHeLicks: Why are pussy farts so embarrassing ? &#128514;&#128557;&#128557;,0,1
@ThatAngryNigga in that I get more bitches than you? If so YOU RIGHT,0,1
"@mukeworld @deIukesionaI he has one called ""pussy pop"" I think it's for cats",0,1
"Bomb your house,
Then fuck your bitch.
All hail Al Qaeda",0,1
RT @RamonRoblesJr: Good morning Baton Rouge. @ajohnson_a having a nip of @MBMoonshine http://t.co/5JZH1BhWWk,0,0
"' I hate a "" Guesss who just tried to talk to mee "" ass bitch &#1041190;&#9995;&#9996;&#65039;",0,1
Shut up bitch swallow,0,1
@danram70 @Buflo_dolla ....so ur a fag?,0,1
At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0,0
@SammyLightning_ I got hoes in different area codes,0,1
RT @wtfdawkins: Let's go Yankees,0,0
Absolutely absurd that they even had to think about that call. #joke #zebras,0,0
I think I just gotta accept the fact that all these bitches gonna be hoes til they around the age of 27 and life will be a lot easier,0,1
"@harley_schuder hoe""",0,1
Nick Cannon movie.. &#171;@arigold_88 A 31 year old bitch in Texas was pretending to be 15 and went to high school 6 months!&#187;,0,1
"Say it's all about the hoes when it's all about ou, even when I'm with my hoes, I tell em all about you",0,1
I don't need no savin' I need to get fucking high and get some pussy.,0,1
"Yo daddy is a bitch, you jus a son of that boyyy....",0,1
RT @SunFlowerTrue13 @ThoughtsOfRandy Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,0,1
RT @Lmao: When you eat food that's too hot and start breathing like a retarded dragon.,0,0
"Besides my sisters, this is one of two bitches you will always catch me with. http://t.co/FXZyCvvnPq",0,1
All my niggaz better have at least 3 ugly bitches number in their phone this summer.,0,1
@ThomasNye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1,1
why niggas put heart eyes under everybody pictures? &#128553; then it be them poo la la hoes.,0,1
This game pissing me off including that bitch,0,1
RT @CuteOverloads: baby monkey in the snow im crying &#128557;&#128018;&#10052; http://t.co/gMk5dbjaJQ,0,0
RT @vexedmentals: draya really out catching a tan while her son looking out the window like the ikea monkey while everybody trick or treati&#8230;,0,0
@Brenddan_ they said some bullshit. Damn niggers,0,1
@Marcfoor4 @_Maniac_Mind_ Am not down with gay shit u better ask my bitch,1,1
"NEW Nashville Noise! @LukeBryanOnline loves burgers, @DierksBentley honky tonks, and @ChrisYoungMusic grabs a pizza. http://t.co/sCCDyhE6EY",0,0
I'm bout to get this bitch a cell mate,0,1
RT @YourFavPosts: When your teacher puts you in a group with a bunch of retards http://t.co/D5DPhKwi2L,0,1
"everybody's favorite phrase to try and end an argument
""You do you and I do me"" 
lmao faggots",0,1
@patrickkimmis @White1979 Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
RT @DJ_Leezy: @TheKaosYatti @JMuggaaa bitch ya mom take it in the ass for the light bill bitch &#128514;,1,1
RT @FREECEV: we don't love these hoes http://t.co/vWt4i9POc2,0,1
RT @SwaaggyyV: Fucking chinks in Clash of Clans always fuck me up. Bitch ass kamikaze faggots.,0,1
"RT @Miss_EmilyAnne: Good pussy&#128049;&#128166;
Is like a drug&#128138;&#128553;&#128079;",0,1
Miley Cyrus got the hardest song in the club &#128514;&#128514;&#128514;&#128514; j's ain't on my feet tho these hoes love these boots &#9996;&#65039;&#9996;&#65039;&#9996;&#65039;,0,1
Think it's okay to take my property and break it? Fuck you bitch,0,1
Why is it always the fat bitches talking shit?,0,1
@Aram2432 I have class nig,0,1
RT @TerryWigley_: @wagggggie iPhone 5 bitch,0,1
"RT!
COMMENCE CARPET BOMBING! All #Iraq soldiers in this video http://t.co/7oLD2eDB1R executed by Jihadis from #Tunis http://t.co/02E1cEOE3z&#8221;",0,1
Define wigga,0,0
&#8220;@KateFrancesss: a majority of my news feed is people arguing about what it means to be a redneck #vermontproblems&#8221;,0,1
Los bitch told me if my name start with a D i could fuck...A B C SHE GOT THE D,1,1
I really just want to kill some towel head terrorists already &#128530; can high school be over now please?,0,1
Stupid bitches.,0,1
So far I've only seen 3 bad bitches talkn bout Mansion &#233;lan .. Wtf is up!!,0,1
"Is she my kind of hoe or nae ""@LissetElisa: Its ok you a hoe anyways &#128522;""",1,1
These hoes ain't loyal...,0,1
You know how these lil bitches &#128530;runn they mouth up in the streets &#128078;&#128080;,0,1
&#8220;@Black_Angelo25: First time with 3. Lol http://t.co/mITmFPvVLw&#8221; yuhhhh we hit that hoe!!,0,1
RT @JFlocka: Need a down bitch to bring me pizza,0,1
RT @RomerioHall: &#8220;@1inkkofrosess: I'm in this bitch &#128563;&#128563;&#128563;&#128563; like a mf &#128514;&#128514;&#128514;&#128514;&#9996;&#65039;&#127811;&#128080;&#128168;&#8221;,0,1
@zFearless shut up bitch it looks smooth like a booty,0,1
RT @MooreHnter: How to get bitches http://t.co/yUOqmgHvbf,0,1
LMAO RT @80sbaby4life RT @HumbltonBanks: Yes &amp; no RT @ChannyMaraj Is it ok to beat a bitch up over some tweets or nah? http://t.co/gmcyHDtB,0,1
"RT @papigabs: where's the girl I could pack this bowl with? I know u out there hoe, quit playing",1,1
"RT @DalaiLamaPosts: Even though a bird can fly, it must land on earth.",0,0
Lol I told Kenzie's bf I was going to stop cussing and he lol'd in my face like bitch u don't even know me,0,1
"@Joan_Rivers Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE

http://t.co/LTi96AZjwk",0,1
RT @virleehol: @cbinflux Well we sure as heck know how to read. I'm reading the trash right now and almost everything I've heard on the web&#8230;,0,0
"RT @renz360: Got 5 20% off slots for sole sauce for the early birds today 

Use &#8220;SAVE20&#8221; at checkout 
 
http://t.co/x5bq5vzpPK",0,0
"niggas talk bout hoes, but the same hoes be in their beds at night ctfuu",0,1
She bitch goddess thinks she owns New York????? .........wait...... @midnight #LameApocalypses,1,1
#Ebola is a great metaphor for how #GOP #teaparty policies eat off of vital organs until the host dies. #Tcot #teabaggers,0,0
Thursdays really been trash this season @nfl,0,0
All hoe money is gooooooooooood,0,1
@MillerLite I don't follow you because everything about your company is white trash.,0,1
Thats the only thing a nigga ask forRT @IGiveEmNathan: Its some choosable bitches in here tonite,0,1
These bitches really love soda out here,0,1
RT @HiImAnAsshole: @dustine82394 @Victoria_Finae @Jammer9Hunna @scary_jumanji8 low key miss you bitches&#128517;,0,1
"RT @BeautysRaj: ""Ariana is probably the next Beyonce"" bitch if you don't back the fuck up http://t.co/g6XGmAqk52",0,1
"Flag bitch &#128681;GHAT DAMN... WE NIGHT AS WELL BE PLAYING AGAINST THE FLAG, SHIT!",0,1
RT @275YUNGSIMMIE: I hate a lying ass bitch,0,1
"@JusDahl gross, ill stick with my galaxy, it will still receive those nips",0,1
@kieffer_jason u made me drive all the way to Plano then wanna bitch out,0,1
&#8220;@Cheddar85: Got the carburetor foyer my #chevy c10 being rebuilt by my #redneck friend ... everybodys got one!!&#8221; I need 1 they can build,0,1
