text,label,pred_label
"@_westwest_yall @phampel WooHoo! New Black ""Kill Cracker babies"" Panthers to the rescue! #racist #trash #thugs #Ferguson #fergusonriot",0,0
Why bitches act like I CAN'T READ or like words don't have a meaning.,0,0
talking crazy over the Internet is the same thing as doing it in person. don't try to be buddy buddy with me later on faggot fuck you.,0,0
"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" You alone lmaoo",0,0
Take yo bitch on a dinner date then I paint her face,1,1
Lol at bitches thinking Kanye is the perfect man because he opened the car door for his wife.. You bitches don't know wtf y'all need..,0,0
@Zach_Thein you pussy,0,0
"RT @pekholt: Raven Symone's hair be like, ""I'm not colored, I'm American."" http://t.co/mkx0d4bh2Q",0,0
RT @SteveStfler: After I fuck your bitch http://t.co/kqMBzM7h8Y,0,0
"RT @TheDouch3: Most overused hoe excuses
1. It's just lyrics
2. My friends party so I party 
3. Men do it too
4. And vice versa
5. I was yo&#8230;",0,0
RT @Keepingupw_jr: I respect those niggas who respect their girls &amp; dont pay them hoes no attention . Salute to you !,0,0
"""@LODYCASH: dry pussy bitches always blame it on the condom&#128514;""&#128079;&#128514;&#128079;&#128514;",0,0
Y'all be letting ya side bitches in the house y'all trippin,0,0
RT @KanyeFaaces: when you let go of all your hoes for one girl but she end up bein a hoe too http://t.co/kn1yKRw4J4,1,1
"Met this bitch online. Call her my ""e-bae""",1,1
"RT @Blakeanthony98: &#8220;@Thompson_Era: &#8220;@hiagokoury: That hoe smashed the whole team !&#8221; 

&#128557;C&#128514;H&#128557;I&#128514;L&#128557;L&#128514;&#8221; Lmao y'all fools&#128514;&#128514;&#128514;&#128514;",0,0
@TreThreat @HotDoc87 @duckydynamo yeah the internet def taught me a bitch can't twerk if she talkin bout voting.,1,1
"""@metroadlib: colored contacts in your eyes?
blinders on mine.
cause i can't see you at all."" Lmao",0,0
I pull up in a gimme yo bitch,0,0
Switcharoo on yo main bitch me and my NIGGGA hell naw we don't date hoes,0,0
@mflagginski I live in the eye of a white trash hurricane. Milwaukie OR. Where people use bikes BC of DUI's not to save the environment.,0,0
@Z_M_G_ thirsty hoes &#128129;,0,0
RT @Desean_96: &#8220;@1BookieG: I just fucked the life out this bitch! &#128514;&#128514;&#128514;&#128164;&#8221;&#128514;&#128514;&#128514;,0,0
First chick to bring me some hash-browns from Waffle House right now will get her pussy ate,0,0
@Titan21Mtzzz you is a hoe,0,0
"RT @EARLmontana: Put that pussy on me, make me want nobody else!!",0,0
When ex girl friends get fat. That's god saying hey man.. You're welcome lmfao &#128514;&#128557; big ole bitch,1,0
"Old hoe lol @TheShugAvery RT @moyizzy: My juice is gone, I'm just an old bitty now",0,0
I'm sick as fuck... this shit is for the birds,0,0
@frances_simply you still ugly then a hoe and you still look like muffie off Arthur &#128527;&#128527;&#128526;&#128526;,0,0
"RT @shabbashone ""@ThoughtsOfRandy: I almost ran this fine red bitch over."" Damn + lol",0,0
RT @thachosenkid321: If I were to say be my girlfriend would you believe that I dropped all my hoes for you?,0,0
"RT @_JBsoprano: ""Young N****s act hard and all the bad B*****s grew up to be trash broads"" -@JaeTips",0,0
"""@TheOneMiss_Luu: Would you still love me when I'm no longer young and beautiful?"" No. Ugly monkey ass.",0,0
"Same shit RT @Che_TheYello1: But your bm tho? ... ""@viaNAWF: If my ex wanna go fuck my enemy, may God be with her. Ain't my hoe no more.""",1,1
RT @daniellecarr01: Where all my @Yankees fans?? #ny #yankees #VictoriaSecret #fitness http://t.co/IBNLKWuUNS,0,0
"@TimMurphyy @fgcu_basketball rather be an ""ultra fag"" than get an 18 on my ACT and go to FGCU #zing",0,0
"""@wiganzlad: ""@MarkyCrumb: ""@gmail_shorts: I'm on my way http://t.co/MqcZuXlbtT"" love a #chav""hot"" sexy scally fucker.",0,0
RT @shikeattike: Nah bitch you ain't just gone go off on me and just want me back 5 minutes later. I'm playing 2k until further notice,0,0
Good they trash RT @jerseyzbest74: Niggas ate most of my chips ahoy cookies and the cookies havent been in the house 20 hours yet,0,0
"' You niggahs actin like hoes , I can sale those ! &#1041204;&#1041204;&#1041636;",0,0
"RT @MontagKeys: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",0,0
My managers a stupid cunt yes I said it,0,0
@BradMich4Real thats shit gon be the death of these hoes...ion like it...,0,0
RT @MicheleBachmann: Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his outrageous comments. &#8230;,0,0
At the Mexican laundry mat and it's PACKED denna hoe,0,0
Shylock &amp; Wongs: 3 Incidents of Democrat Bigotry In 3 Weeks - Media Mum http://t.co/iX03VrK0KI via @BreitbartNews,0,0
"I love faggots!!! Absolutely love them, especially the ones that can dress to the tea &#128525;&#128525;&#128129;",0,0
"RT @Shawnzie3: Foxtrot
Uniform
Charlie
Kilo.",0,0
@Worth_BILLions @MystroApollo &#128514;bitch you always hatin lmao,0,0
RT @TheFunnyVines: Crazy bird https://t.co/XuvE34qenH,0,0
Niggas who talk about pussy the most get the least RT @FrancoisKilljoy: @202SOLE @quanb24 @BALTsneakerShow what a shine box? Glittery pussy?,0,0
@RyeOrDie because them niggas that told you bitch made &amp; they not real niggas or any kind of real,0,0
@DiggyRoZay she the only bitch that stayed loyal &#128554; she a keeper bro,1,1
@c_drew_ I'm guessing so. The players are talking trash.,0,0
@Bossman_Carl wake your ass up hoe,0,0
@ToddKincannon @dywanwii @scotja2 He's been drinking too much of that shitty Canadian hoser beer! #eh,0,0
"RT @TriggaTrav187: @Im_Yung_Jay working on diz music, be in studio soon nicca",0,0
"this lady is probably like ""what the fuck does this bitch listen to""",1,0
"Porcha grandma really like a nig for real, I should have tried to hollar fo real",0,0
"@GingerDemoness @mjkeenan 
Does da N mean negro?",0,0
When i bitch fuck my hologram doe,0,0
These girls going to school with all kind og aquatic colored weaves in their head.Fuck going on?,0,0
RT @TedNugent: Gun control talks with gunrunning Eric Holder on board. We r the planet of the apes,0,0
"""@RamBoutIt: &#8220;@Master11_: @20ToLife_ @RamBoutIt hoes Austin&#8221; teach us Austin.""I teach u how to get curved? That's all I know",0,0
@iAmMarshall27 yeah man all my niggas dipped to the cars and left and I was in a barn getting chased by the ghetto bird,0,0
Lol RT @MsTamarShawnice Most chicks that go to Enon are hoes or reformed hoes,0,0
Little things can just kill a negros mood man,0,0
Michigan is a big state. The hoes on Twitter and Instagram make just it smaller.,0,0
RT @taylorlopez96: &#8220;@harleighpurolla: You are the biggest two faced bitch I have ever met.&#8221; You won't @ her,1,1
Dudes a faggot Pahahaha,0,0
RT @_ImOVERSEAS: Hoes out here selling pussy for some new uggs! You disqualified,0,0
sorry me and @kazooook be fucking bitches and we hella icy,0,0
RT @Brucewayneakia: This is what the niggers dont like http://t.co/0lRdpIZEd0,0,0
"RT @JoeBudden: Cuz soon as u start doing the wack/cute shit w a hoe, she&#8217;s your girl&#8230; Really.",1,1
RT @iAintAsianTho: you see her nudes? she must have beat her own pussy up RT @DonDippa: Salute http://t.co/gxmym20q9L,1,1
@intheKCmix it's twitter.. That's what folks do.. Same folks be mad when someone calls them a nigger on here..,0,0
"RT @SwiperTheFaux: ""Ayo take this pic for me fam""

""Hell yea....the hoes gone like that one"" http://t.co/FBZ29aNAVh",0,0
Miss ma niggah leo,0,0
"#teabagger state like mississippi opposed to minimum wage, child labor laws, unions, is pro-scab, sweatshop work - pretty much #SLAVERY.",0,0
"RT @Yankees: #Yankees lineup vs. Red Sox:
Ellsbury CF
Jeter SS
Beltran DH
Soriano LF
Teixeira 1B
McCann C
Solarte 3B
Ichiro RF
Roberts 2B
T&#8230;",0,0
RT @SenorSteez This whole week was trash,0,0
"RT @frankieboyle: You can ask yourself if you trust Clegg, Cameron and Miliband, or you can vote Yes and never think about the cunts ever a&#8230;",0,0
When you ain't had pussy in a hot minute... http://t.co/tP05IA7JbX,0,0
"Despite the zebra red rocket special, portland beats those jersey shore floppers.",0,0
"RT @adrianalisett_: Zulema don't worry bitches only act bold when they have somebody to ""back"" them up! It's cool tho I got you if anything!",0,0
Only faggot pussies put their twitter pic of them and their dog,0,0
I like how cays mf ass favorited my tweet but didn't text me bacc &#128514; hate that hoe.,0,0
"RT @PluggedInPiff: @ThoughtsOfRandy stop following ""bad bitches"" and ya won't get spammed",0,0
&#8220;@_getMEAUXmoney: Nobody cares about KIRK Bosley no&#8221;I care bout my cousin hoe,0,0
Ahhh fuck it let's go 405 rows for the hoes http://t.co/EWuIN0Jt3y,0,0
I wish bitches would be straight up wit their friends and tell em they look ugly when they really do and not say they cute &#128530; smh,0,0
Idk bro &#8220;@JactionJ: a bunch of hoes really doesn't compare to having that one faithful girl bruh&#8221;,0,0
' I wouldn't bring my girl around nobody but Leo &#1041204;&#1041204;&#9995; He the only niggah I KNOW that wouldn't mess with any of the... http://t.co/LWDxrVJceu,0,0
""" bitch nigga miss me with it """,0,0
RT @Lady_BlahBlah: furrybah *in my PayPay voice* RT @80sbaby4life: The hoes are for EVERYBODY my nigga!,0,0
remember going out to actually freak a bitch? yeah that vibe is back.,0,0
"RT @FukTylar: ""Heard you was talkin trash like I wouldn't find out"" http://t.co/8LpcnHM9XB",0,0
"""Virgin pussy "" () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",0,0
Burn bitch http://t.co/63FmrF0g5j,0,0
RT @Jaystuh72: &#8220;@187XO_: ' Not playen that side niggah shit with mine .&#8221;omm,0,0
"RT @PurelyFootball: Well done to @kimabakken who correctly answered Almeria. 26 yellow, and 1 red card so far this season.",0,0
@sorryimalex wake up you little bitch and follow me,0,0
Crack cocaine can steal your bitch from you,0,0
"This bitch in ma bed got double D's that SHAKE. Ass like Trina, when I smack her ass it SHAKE. #Game #SHAKE #2013shit #tune #hornyfuck",1,1
@SteveStockmanTX bullshit..i guess the poor have all the money..tax money movers at same rate as working people..you teabaggers are traitors,0,0
"This is exactly why bitches end up dead RT @CASHKILLEM: Told him to stop fucking with me , I hope it rain bitch. http://t.co/2fuxRzeVTp",0,0
"RT @JoeBudden: Ok, I gotta cut this Carl Thomas album off b4 I call my ex &amp; say fuck u u ruthless bitch. Lol",0,0
I remember when this lil bitch caught me slippin n had me get ina car an 2 mins later I'm lookin at this nigga holdin a gun in my face.,0,0
RT @SteveStfler: No bitch ass chick flick will ever be as sad as this movie http://t.co/HA1u4TiOAV,0,0
"RT @MonroeDOLL_: Who got time to be ""having dem hoes""!? That's aint wassup no more",0,0
@BOSSBITCHDAPHNE yours a dyke&#128514;,0,0
"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
&#128557;&#128557;&#128557;&#128557;&#128557;&#128557;&#128557; RT @RealityyBites: Nope Thts not wht it says here.. RT @PeachDulce: I'm not a hoe. I'm a people person http://t.co/RJ1vIx7VCz,0,0
Rap bitches prolly scared of Remy ma lol,0,0
RT @imGuccinizz: Quit it with that you got hoes shit you ain't got a got damn thanggg witcha ugly ass !!!!!!!,0,0
I lost all my respect for my brother cause you acting like a straight up bitch,0,0
"@elementjetson thank you mint - happy Mothafuggin birthday too, hoe!! &#128155;&#9994;",0,0
All I need is a 100 million dollars Bc I got that bad bitch,0,0
"Fuck Staten Island, place is for pussies",0,0
RT @DamnitCorn: THIS SHIT IS LIKE 45 minutes away and it's 1 AM so clearly I am in desperate need of some pussy bruh! So I pull up to this &#8230;,0,0
Skylar needs to go back to Clarenceville. He taking all the hoes.,0,0
"' Entertain a flirtin ass niggah if you want too , That's gon be yo niggah friendly ass . &#9996;&#65039;",0,0
"@KoryKisling we gotta get like 20 heads to go. Everyone brings tree, some bring food, bitches, and liquor of course.",0,0
RT @ArtAdame1: Your mcm is a lil bitch,0,0
&#8220;@M_Rad: I'm going to miss these bitches so much &#128557; http://t.co/lUpoqaT2R9&#8221; far right she resting on ol girl booty y'all funny as shit,0,1
"Sheeple just like &#128073;@sweetpotatertot:OH those ""racist"" ""sexist"" ""teabaggers""who just elected these two old white men. http://t.co/x3BwNM3jiI&#8221;",0,0
All These hoes sooo average &#128553;&#128533;,0,0
I want to square up with all these hoes.,0,0
@DrewHelms21 I know right so much retard,0,0
------&gt;RT @Maxin_Betha @HumbltonBanks ankle socks in general are for the faggots bro,0,0
Subtweettweettweettweet cuz skinny niggah but my dick long,0,0
"@cbfollowheidi black girls are so funny, why can't you talk literate? It's pathetic, dick riding die hard fan rofl, you disgust me, retard.",0,1
"RT @StealUrGirlBush: Like honestly if you are embarrassed to be around someone because of how they look, you're trash",0,0
A .4? Jesus take me now RT @_RichHomieJuan_: @ayylmaoanod bitch you go for a .4 and mc Donald's. Fuck out the spot,0,0
"The clips hang down to the dick.. That's a automatic shotty from a drum they call tommy, guarantee to get you bitches from by me",0,0
"RT @CallHerEbby: It's a girl out there who let Russ pay her for her pussy and never has to see him again, meanwhile I read this nigga tweet&#8230;",0,1
She dont wanna fuck me she wanna fuck my wrist.. tell her like young dro fuck dat bitch!,1,1
@A_M_Perez they are little bitches when they are proven wrong. #MomsDemand #gunsense,0,0
Nigga you is a fool &#128553; &#8220;@BOSSMANRAN: I feel like eatin nd beatin a pussy up &#128553;&#8221;,0,0
heard ya got a man hoe hope he understand tho,0,0
&#8220;@notflappybird: Tag a friend that sucks at flappy bird&#8221; @me,0,0
"You too old to be on Twitter, crying like a bitch...",0,0
I swear girls with good pussy think that's the answer to everything,0,0
pussy is a joke you can either get it or not get it.,0,0
RT @WorldStarFunny: we don't love these hoes http://t.co/3waEZGCOVI,0,0
"Because at your local insurance agency, the customer is ALWAYS our bitch. #itakeshitfromnoone &#128079;",0,0
Living with my bitches #live @lauren_borrelli @Kathinator6 @jenna_saispas http://t.co/c3vy1xuOHa,0,0
RT @DragonflyJonez: I never knew it was possible to look like you were about to buy some pussy and still look cool while doing it until tha&#8230;,0,0
@JacobbBacker fag,0,0
"RT @Feenohmenal: @NotoriousBeep fifty bucks says a dense cunt thinks I say totes on the ""reg"" and unfollows b/c I said cheerleader. Countdo&#8230;",0,0
RT @KxRxSxB: Superman. Man of steel - emotions of bitch. #truestory,0,0
Dudes probably just think eating pussy is sucking on pussy lips &#128530;,0,0
"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers",0,0
"When Chief Keef said ""I aint done turning up bitch!"" http://t.co/bx2mXV2osO",0,0
RT @bonita_kayla: all bitches wanna do is beef over niggas &#58382; grow tf up a get ya priorities straight &#57933;&#58167;,0,0
U wont see me sober less i got court Mary the best bitch in life,0,0
@TonySinchak pussy pussy pussy marijauna wannnnaaa,0,0
"Mother fuck everything you got going on today because I'm going to Vegas in a few hours, bitch.",1,0
"@Great_White12 get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny",0,0
